DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
IA-2015-7-00330504,IA,2015,27.462003946,77.896225899,21.0,0.2819275884783896,330504,33,R,dhs_valid/IA-2015-7-00330504.npz
IA-2015-7-00330537,IA,2015,25.385618456,81.335764418,20.0,-2.032023989450219,330537,33,R,dhs_valid/IA-2015-7-00330537.npz
IA-2015-7-00330540,IA,2015,27.966013256,79.904298127,21.0,-1.0638604476837448,330540,33,R,dhs_valid/IA-2015-7-00330540.npz
IA-2015-7-00330557,IA,2015,25.247057174,83.021238947,21.0,0.3506672676371861,330557,33,R,dhs_valid/IA-2015-7-00330557.npz
IA-2015-7-00330560,IA,2015,26.907504319,82.879403974,21.0,-2.174629694040544,330560,33,R,dhs_valid/IA-2015-7-00330560.npz
IA-2015-7-00330573,IA,2015,28.045354609,80.05260212,21.0,-1.5128980918347703,330573,33,R,dhs_valid/IA-2015-7-00330573.npz
IA-2015-7-00330576,IA,2015,26.423185456,80.338633261,21.0,2.186287042189593,330576,33,U,dhs_valid/IA-2015-7-00330576.npz
IA-2015-7-00330596,IA,2015,25.181223322,82.378383125,20.0,-1.514503583422172,330596,33,R,dhs_valid/IA-2015-7-00330596.npz
IA-2015-7-00330597,IA,2015,27.471199527,82.006555937,21.0,-2.348459055351888,330597,33,R,dhs_valid/IA-2015-7-00330597.npz
IA-2015-7-00330616,IA,2015,25.390865978,81.494166671,20.0,-2.300797150193127,330616,33,R,dhs_valid/IA-2015-7-00330616.npz
IA-2015-7-00330640,IA,2015,28.699990533,79.042664318,20.0,1.8414631918002708,330640,33,U,dhs_valid/IA-2015-7-00330640.npz
IA-2015-7-00330644,IA,2015,25.333293409,82.99780427,20.0,2.580972104596773,330644,33,U,dhs_valid/IA-2015-7-00330644.npz
IA-2015-7-00330652,IA,2015,26.986113074,78.941945071,22.0,1.744036056613707,330652,33,U,dhs_valid/IA-2015-7-00330652.npz
IA-2015-7-00330672,IA,2015,28.059877976,78.681563454,21.0,-0.3279780892921117,330672,33,R,dhs_valid/IA-2015-7-00330672.npz
IA-2015-7-00330677,IA,2015,27.002834002,84.020826175,22.0,-1.8976379713191256,330677,33,R,dhs_valid/IA-2015-7-00330677.npz
IA-2015-7-00330683,IA,2015,27.16898429,78.01471389,21.0,1.785702979707363,330683,33,U,dhs_valid/IA-2015-7-00330683.npz
IA-2015-7-00330690,IA,2015,28.888434626,77.30962139,22.0,1.618655821943476,330690,33,R,dhs_valid/IA-2015-7-00330690.npz
IA-2015-7-00330698,IA,2015,25.689425138,80.113151577,21.0,2.638882437649862,330698,33,U,dhs_valid/IA-2015-7-00330698.npz
IA-2015-7-00330737,IA,2015,26.279086501,83.35365601,22.0,-1.8977921660573416,330737,33,R,dhs_valid/IA-2015-7-00330737.npz
IA-2015-7-00330745,IA,2015,24.438891279,82.933965443,20.0,-2.4718671268883385,330745,33,R,dhs_valid/IA-2015-7-00330745.npz
IA-2015-7-00330763,IA,2015,27.77065214,81.072789454,21.0,-2.1451291418679728,330763,33,R,dhs_valid/IA-2015-7-00330763.npz
IA-2015-7-00330766,IA,2015,25.773586875,80.901633617,20.0,-2.037599192273952,330766,33,R,dhs_valid/IA-2015-7-00330766.npz
IA-2015-7-00330768,IA,2015,28.423450297,78.531127882,21.0,-2.709839932754743,330768,33,R,dhs_valid/IA-2015-7-00330768.npz
IA-2015-7-00330771,IA,2015,27.233301882,82.759151504,21.0,-2.119827146473189,330771,33,R,dhs_valid/IA-2015-7-00330771.npz
IA-2015-7-00330811,IA,2015,27.004268608,78.936177634,21.0,1.2686626940156245,330811,33,U,dhs_valid/IA-2015-7-00330811.npz
IA-2015-7-00330840,IA,2015,27.434790206,82.318376789,21.0,-2.321422132696025,330840,33,R,dhs_valid/IA-2015-7-00330840.npz
IA-2015-7-00330845,IA,2015,28.542239103,78.358825172,22.0,-2.2057103504721,330845,33,R,dhs_valid/IA-2015-7-00330845.npz
IA-2015-7-00330886,IA,2015,25.601477409,80.837120388,22.0,-2.34858571930248,330886,33,R,dhs_valid/IA-2015-7-00330886.npz
IA-2015-7-00330910,IA,2015,24.736354925,83.158851795,21.0,-1.9668985842240208,330910,33,R,dhs_valid/IA-2015-7-00330910.npz
IA-2015-7-00330917,IA,2015,26.653814938,83.874721195,21.0,-1.7025434558882373,330917,33,R,dhs_valid/IA-2015-7-00330917.npz
IA-2015-7-00330939,IA,2015,25.837479647,84.322802094,20.0,-1.6340173762151315,330939,33,R,dhs_valid/IA-2015-7-00330939.npz
IA-2015-7-00330941,IA,2015,26.537570508,80.040450202,20.0,-2.156065659725028,330941,33,R,dhs_valid/IA-2015-7-00330941.npz
IA-2015-7-00330960,IA,2015,27.125562116,80.176413681,22.0,-1.1596158835414212,330960,33,R,dhs_valid/IA-2015-7-00330960.npz
IA-2015-7-00330966,IA,2015,26.290150611,83.4770515,20.0,-1.1400855448989924,330966,33,R,dhs_valid/IA-2015-7-00330966.npz
IA-2015-7-00330977,IA,2015,26.96143331,77.993497221,22.0,-0.5745235194204261,330977,33,R,dhs_valid/IA-2015-7-00330977.npz
IA-2015-7-00331009,IA,2015,25.285341897,82.52835005,22.0,-2.272692634441805,331009,33,R,dhs_valid/IA-2015-7-00331009.npz
IA-2015-7-00331012,IA,2015,26.307333944,79.791870886,21.0,0.7494825459380495,331012,33,U,dhs_valid/IA-2015-7-00331012.npz
IA-2015-7-00331092,IA,2015,25.603540304,81.42530183,21.0,-1.3775465026867555,331092,33,R,dhs_valid/IA-2015-7-00331092.npz
IA-2015-7-00331104,IA,2015,25.513530031,82.861405862,20.0,-2.2812655089841645,331104,33,R,dhs_valid/IA-2015-7-00331104.npz
IA-2015-7-00331122,IA,2015,26.512859388,82.677610248,20.0,-1.5454921375385162,331122,33,R,dhs_valid/IA-2015-7-00331122.npz
IA-2015-7-00331131,IA,2015,28.589590285,80.416643281,22.0,0.6232424369384484,331131,33,R,dhs_valid/IA-2015-7-00331131.npz
IA-2015-7-00331169,IA,2015,29.015339473,77.957247513,22.0,0.5641853070929349,331169,33,R,dhs_valid/IA-2015-7-00331169.npz
IA-2015-7-00331173,IA,2015,26.343268987,80.34997901,20.0,-0.7889385754228859,331173,33,R,dhs_valid/IA-2015-7-00331173.npz
IA-2015-7-00331199,IA,2015,24.391054686,83.288378968,20.0,-2.5581601280823185,331199,33,R,dhs_valid/IA-2015-7-00331199.npz
IA-2015-7-00331216,IA,2015,26.905517828,83.241865889,22.0,-1.9735552103510616,331216,33,R,dhs_valid/IA-2015-7-00331216.npz
IA-2015-7-00331217,IA,2015,26.084103115,83.776228917,22.0,-2.070523369983357,331217,33,R,dhs_valid/IA-2015-7-00331217.npz
IA-2015-7-00331244,IA,2015,28.809333041,79.032096113,21.0,2.117860355860578,331244,33,U,dhs_valid/IA-2015-7-00331244.npz
IA-2015-7-00331251,IA,2015,26.850995142,79.015381377,22.0,-1.3850064678732683,331251,33,R,dhs_valid/IA-2015-7-00331251.npz
IA-2015-7-00331261,IA,2015,25.324688653,83.028039428,19.0,2.32307671408152,331261,33,U,dhs_valid/IA-2015-7-00331261.npz
IA-2015-7-00331264,IA,2015,28.871563575,78.391258384,22.0,1.4893418807309,331264,33,R,dhs_valid/IA-2015-7-00331264.npz
IA-2015-7-00331289,IA,2015,26.269088386,82.38852556,21.0,-2.151261036495659,331289,33,R,dhs_valid/IA-2015-7-00331289.npz
IA-2015-7-00331361,IA,2015,28.822186374,77.402050012,20.0,0.3375321397652077,331361,33,R,dhs_valid/IA-2015-7-00331361.npz
IA-2015-7-00331422,IA,2015,24.019915641,82.828180213,21.0,2.7821415709731188,331422,33,U,dhs_valid/IA-2015-7-00331422.npz
IA-2015-7-00331472,IA,2015,29.319385609,78.473613352,22.0,-0.2991479685418871,331472,33,R,dhs_valid/IA-2015-7-00331472.npz
IA-2015-7-00331480,IA,2015,25.796245028,80.316193898,21.0,-1.4582615651521884,331480,33,R,dhs_valid/IA-2015-7-00331480.npz
IA-2015-7-00331482,IA,2015,27.151986307,78.401725199,21.0,2.555208197990764,331482,33,U,dhs_valid/IA-2015-7-00331482.npz
IA-2015-7-00331486,IA,2015,27.063135842,79.657956994,21.0,-1.1495862089521556,331486,33,R,dhs_valid/IA-2015-7-00331486.npz
IA-2015-7-00331497,IA,2015,25.284534157,80.97459743,21.0,-1.929918140612475,331497,33,R,dhs_valid/IA-2015-7-00331497.npz
IA-2015-7-00331502,IA,2015,29.703839142,78.247281541,22.0,0.9067629052819934,331502,33,R,dhs_valid/IA-2015-7-00331502.npz
IA-2015-7-00331514,IA,2015,25.85986957,78.947720655,22.0,-0.7382307606025805,331514,33,R,dhs_valid/IA-2015-7-00331514.npz
IA-2015-7-00331529,IA,2015,27.14921237,78.417198613,21.0,2.419836479076568,331529,33,U,dhs_valid/IA-2015-7-00331529.npz
IA-2015-7-00331538,IA,2015,27.752612339,78.690652579,21.0,-0.9704754344275796,331538,33,R,dhs_valid/IA-2015-7-00331538.npz
IA-2015-7-00331551,IA,2015,28.311381554,79.46691798,22.0,1.20254258903814,331551,33,U,dhs_valid/IA-2015-7-00331551.npz
IA-2015-7-00331554,IA,2015,24.876807669,78.284959597,20.0,-2.578498199144562,331554,33,R,dhs_valid/IA-2015-7-00331554.npz
IA-2015-7-00331562,IA,2015,27.916914212,78.064341651,23.0,2.2141725852510694,331562,33,U,dhs_valid/IA-2015-7-00331562.npz
IA-2015-7-00331566,IA,2015,26.57430608,79.328089728,20.0,1.915899317326317,331566,33,U,dhs_valid/IA-2015-7-00331566.npz
IA-2015-7-00331571,IA,2015,27.459587512,80.401337721,21.0,-2.632436011654406,331571,33,R,dhs_valid/IA-2015-7-00331571.npz
IA-2015-7-00331587,IA,2015,27.901712143,78.775488172,21.0,-0.9046813823016144,331587,33,R,dhs_valid/IA-2015-7-00331587.npz
IA-2015-7-00331592,IA,2015,28.949764038,77.685310137,22.0,2.6830643200664057,331592,33,U,dhs_valid/IA-2015-7-00331592.npz
IA-2015-7-00331643,IA,2015,26.566818022,82.928640311,22.0,-2.5406329061414934,331643,33,R,dhs_valid/IA-2015-7-00331643.npz
IA-2015-7-00331651,IA,2015,28.926000918,78.589563192,20.0,-0.4774006436245663,331651,33,R,dhs_valid/IA-2015-7-00331651.npz
IA-2015-7-00331706,IA,2015,28.959010273,77.732123604,25.0,3.059338388243494,331706,33,U,dhs_valid/IA-2015-7-00331706.npz
IA-2015-7-00331712,IA,2015,27.522662877,79.29038762,21.0,-1.275389404388903,331712,33,R,dhs_valid/IA-2015-7-00331712.npz
IA-2015-7-00331746,IA,2015,26.246778546,81.009445103,22.0,-1.834887126740537,331746,33,R,dhs_valid/IA-2015-7-00331746.npz
IA-2015-7-00331748,IA,2015,27.495820279,78.204465668,22.0,-1.097007837123242,331748,33,R,dhs_valid/IA-2015-7-00331748.npz
IA-2015-7-00331757,IA,2015,26.370149369,80.195534263,20.0,-1.2719068871252852,331757,33,R,dhs_valid/IA-2015-7-00331757.npz
IA-2015-7-00331789,IA,2015,27.183312455,78.52175977,22.0,-1.285716517531239,331789,33,R,dhs_valid/IA-2015-7-00331789.npz
IA-2015-7-00331822,IA,2015,25.904748414,79.335839504,21.0,-0.5902204150032446,331822,33,R,dhs_valid/IA-2015-7-00331822.npz
IA-2015-7-00331856,IA,2015,27.115593959,79.729258849,22.0,2.4669833628998608,331856,33,U,dhs_valid/IA-2015-7-00331856.npz
IA-2015-7-00331882,IA,2015,25.433091423,81.597841678,22.0,-1.3101484475517402,331882,33,R,dhs_valid/IA-2015-7-00331882.npz
IA-2015-7-00331884,IA,2015,25.431124763,79.825610583,20.0,-1.8526035584676328,331884,33,R,dhs_valid/IA-2015-7-00331884.npz
IA-2015-7-00331900,IA,2015,27.40745239,79.578351736,20.0,2.015525296287717,331900,33,U,dhs_valid/IA-2015-7-00331900.npz
IA-2015-7-00331926,IA,2015,28.458406941,77.527585032,21.0,1.8922255721911008,331926,33,U,dhs_valid/IA-2015-7-00331926.npz
IA-2015-7-00331932,IA,2015,26.472244272,80.343375114,20.0,2.632543975854928,331932,33,U,dhs_valid/IA-2015-7-00331932.npz
IA-2015-7-00331938,IA,2015,26.760995221,82.067819946,21.0,-0.2563253571633416,331938,33,R,dhs_valid/IA-2015-7-00331938.npz
IA-2015-7-00331945,IA,2015,26.213205921,81.712803794,22.0,-2.3677972260063043,331945,33,R,dhs_valid/IA-2015-7-00331945.npz
IA-2015-7-00331963,IA,2015,25.280664961,81.0283405,21.0,-0.0215145757374798,331963,33,R,dhs_valid/IA-2015-7-00331963.npz
IA-2015-7-00331969,IA,2015,28.47753546,79.92014526,23.0,-1.756389286361567,331969,33,R,dhs_valid/IA-2015-7-00331969.npz
IA-2015-7-00331989,IA,2015,29.055011898,77.527771522,22.0,0.9674236952058272,331989,33,R,dhs_valid/IA-2015-7-00331989.npz
IA-2015-7-00331992,IA,2015,26.768190483,83.578205406,21.0,-1.7441082377650297,331992,33,R,dhs_valid/IA-2015-7-00331992.npz
IA-2015-7-00332001,IA,2015,26.164067699,82.871252614,21.0,-2.3833838265583185,332001,33,R,dhs_valid/IA-2015-7-00332001.npz
IA-2015-7-00332034,IA,2015,29.552561017,78.501731077,23.0,-1.1395828121376508,332034,33,R,dhs_valid/IA-2015-7-00332034.npz
IA-2015-7-00332035,IA,2015,27.224750777,78.255203291,21.0,0.4344597653770026,332035,33,R,dhs_valid/IA-2015-7-00332035.npz
IA-2015-7-00332107,IA,2015,26.517659068,82.480781579,21.0,-2.573238211375908,332107,33,R,dhs_valid/IA-2015-7-00332107.npz
IA-2015-7-00332116,IA,2015,25.457125785,78.566514053,20.0,2.355377446782228,332116,33,U,dhs_valid/IA-2015-7-00332116.npz
IA-2015-7-00332141,IA,2015,28.690776617,77.492335343,20.0,2.4700071342848164,332141,33,U,dhs_valid/IA-2015-7-00332141.npz
IA-2015-7-00332169,IA,2015,26.93667722,80.243823342,19.0,-2.2278038777073013,332169,33,R,dhs_valid/IA-2015-7-00332169.npz
IA-2015-7-00332181,IA,2015,28.624152467,79.319370244,21.0,0.6787749761129575,332181,33,R,dhs_valid/IA-2015-7-00332181.npz
IA-2015-7-00332199,IA,2015,25.183103095,80.869890351,20.0,0.9958124992260816,332199,33,U,dhs_valid/IA-2015-7-00332199.npz
IA-2015-7-00332240,IA,2015,28.362328735,78.214125514,21.0,-0.8941695739908635,332240,33,R,dhs_valid/IA-2015-7-00332240.npz
IA-2015-7-00332252,IA,2015,28.97525122,77.71988127,20.0,2.704672917250788,332252,33,U,dhs_valid/IA-2015-7-00332252.npz
IA-2015-7-00332314,IA,2015,26.885714959,80.663333578,23.0,-1.326591656447188,332314,33,R,dhs_valid/IA-2015-7-00332314.npz
IA-2015-7-00332316,IA,2015,27.191874479,77.751072238,21.0,2.006737266447965,332316,33,U,dhs_valid/IA-2015-7-00332316.npz
IA-2015-7-00332335,IA,2015,29.103618153,78.463052531,18.0,1.6987078701687022,332335,33,R,dhs_valid/IA-2015-7-00332335.npz
IA-2015-7-00332336,IA,2015,28.112135884,77.563746849,22.0,0.8970350708367624,332336,33,U,dhs_valid/IA-2015-7-00332336.npz
IA-2015-7-00332338,IA,2015,25.333880473,82.266023274,21.0,-1.338299143730833,332338,33,R,dhs_valid/IA-2015-7-00332338.npz
IA-2015-7-00332408,IA,2015,26.565035919,79.743883075,20.0,1.4216903025650776,332408,33,U,dhs_valid/IA-2015-7-00332408.npz
IA-2015-7-00332418,IA,2015,28.942400535,78.218024157,21.0,-0.1189213179198469,332418,33,R,dhs_valid/IA-2015-7-00332418.npz
IA-2015-7-00332437,IA,2015,27.360673413,80.618446027,21.0,-1.5694463547518729,332437,33,R,dhs_valid/IA-2015-7-00332437.npz
IA-2015-7-00332448,IA,2015,25.869451161,83.813508802,22.0,-2.064285404340613,332448,33,R,dhs_valid/IA-2015-7-00332448.npz
IA-2015-7-00332452,IA,2015,26.44671886,82.943695685,21.0,-1.6995688739892136,332452,33,R,dhs_valid/IA-2015-7-00332452.npz
IA-2015-7-00332453,IA,2015,25.888409298,81.093586421,21.0,-1.7337401966516468,332453,33,R,dhs_valid/IA-2015-7-00332453.npz
IA-2015-7-00332456,IA,2015,27.23459518,77.823828523,22.0,-0.7290372292431423,332456,33,R,dhs_valid/IA-2015-7-00332456.npz
IA-2015-7-00332457,IA,2015,26.472764074,80.31807934,18.0,2.607661745508303,332457,33,U,dhs_valid/IA-2015-7-00332457.npz
IA-2015-7-00332458,IA,2015,29.608325823,78.159443133,21.0,0.3719461264535172,332458,33,R,dhs_valid/IA-2015-7-00332458.npz
IA-2015-7-00332463,IA,2015,26.547978479,80.487295651,20.0,2.100724886550626,332463,33,U,dhs_valid/IA-2015-7-00332463.npz
IA-2015-7-00332505,IA,2015,26.96777405,82.555319813,20.0,-2.2322253394132865,332505,33,R,dhs_valid/IA-2015-7-00332505.npz
IA-2015-7-00332530,IA,2015,29.984292367,77.661011123,22.0,0.2697473628733376,332530,33,R,dhs_valid/IA-2015-7-00332530.npz
IA-2015-7-00332535,IA,2015,26.13849109,80.035816948,22.0,-2.081981187397416,332535,33,R,dhs_valid/IA-2015-7-00332535.npz
IA-2015-7-00332550,IA,2015,26.812507925,84.191591467,22.0,-2.3984173286733355,332550,33,R,dhs_valid/IA-2015-7-00332550.npz
IA-2015-7-00332590,IA,2015,26.211637323,83.975548885,21.0,-0.5198841619757603,332590,33,U,dhs_valid/IA-2015-7-00332590.npz
IA-2015-7-00332593,IA,2015,25.418023246,80.263129546,21.0,-2.1275632389937447,332593,33,R,dhs_valid/IA-2015-7-00332593.npz
IA-2015-7-00332627,IA,2015,28.576186628,77.899991803,19.0,0.0614220399807073,332627,33,R,dhs_valid/IA-2015-7-00332627.npz
IA-2015-7-00332630,IA,2015,27.107075525,78.774479899,21.0,-1.2228250478233695,332630,33,R,dhs_valid/IA-2015-7-00332630.npz
IA-2015-7-00332640,IA,2015,30.005671788,77.517015317,22.0,-0.3359792447153492,332640,33,U,dhs_valid/IA-2015-7-00332640.npz
IA-2015-7-00332654,IA,2015,28.721247671,77.720945677,21.0,0.821669897350466,332654,33,R,dhs_valid/IA-2015-7-00332654.npz
IA-2015-7-00332675,IA,2015,27.215388849,78.199966978,21.0,0.1540637879087103,332675,33,R,dhs_valid/IA-2015-7-00332675.npz
IA-2015-7-00332679,IA,2015,25.33256066,83.013529102,21.0,2.3846781680387705,332679,33,U,dhs_valid/IA-2015-7-00332679.npz
IA-2015-7-00332682,IA,2015,27.352729741,83.26447659,21.0,-2.543244139939432,332682,33,R,dhs_valid/IA-2015-7-00332682.npz
IA-2015-7-00332727,IA,2015,27.169203565,77.994224356,21.0,2.6012679533936858,332727,33,U,dhs_valid/IA-2015-7-00332727.npz
IA-2015-7-00332751,IA,2015,25.156886135,82.166421645,20.0,-1.6140299890854102,332751,33,R,dhs_valid/IA-2015-7-00332751.npz
IA-2015-7-00332752,IA,2015,28.452162275,79.580938651,22.0,0.7975961010624625,332752,33,R,dhs_valid/IA-2015-7-00332752.npz
IA-2015-7-00332759,IA,2015,25.918742178,81.316229558,22.0,-2.288881053844185,332759,33,R,dhs_valid/IA-2015-7-00332759.npz
IA-2015-7-00332818,IA,2015,25.898679491,84.038481874,20.0,-1.622705059697617,332818,33,R,dhs_valid/IA-2015-7-00332818.npz
IA-2015-7-00332819,IA,2015,25.380047456,83.153845879,21.0,0.2913245855328377,332819,33,R,dhs_valid/IA-2015-7-00332819.npz
IA-2015-7-00332820,IA,2015,25.741349381,82.748879084,21.0,-1.4121069367377497,332820,33,R,dhs_valid/IA-2015-7-00332820.npz
IA-2015-7-00332830,IA,2015,26.771782743,79.6732702,19.0,-0.9015423242064592,332830,33,R,dhs_valid/IA-2015-7-00332830.npz
IA-2015-7-00332834,IA,2015,27.70213781,82.120707721,20.0,-2.069316215267019,332834,33,R,dhs_valid/IA-2015-7-00332834.npz
IA-2015-7-00332840,IA,2015,26.846258557,80.936247037,19.0,2.3511303358326003,332840,33,U,dhs_valid/IA-2015-7-00332840.npz
IA-2015-7-00332860,IA,2015,28.16180174,77.67043027,21.0,0.907749747014014,332860,33,R,dhs_valid/IA-2015-7-00332860.npz
IA-2015-7-00332875,IA,2015,26.875309681,81.048922381,18.0,1.6321744664042035,332875,33,U,dhs_valid/IA-2015-7-00332875.npz
IA-2015-7-00332896,IA,2015,25.452535597,78.591404596,21.0,2.271402276417978,332896,33,U,dhs_valid/IA-2015-7-00332896.npz
IA-2015-7-00332943,IA,2015,26.459867873,80.36405841,19.0,1.9323469229668413,332943,33,U,dhs_valid/IA-2015-7-00332943.npz
IA-2015-7-00332962,IA,2015,27.17707258,78.005110475,22.0,1.64477499039394,332962,33,U,dhs_valid/IA-2015-7-00332962.npz
IA-2015-7-00332985,IA,2015,26.876639277,82.030565686,20.0,-2.2866734753081985,332985,33,R,dhs_valid/IA-2015-7-00332985.npz
IA-2015-7-00332990,IA,2015,27.900874343,78.314272865,22.0,-0.8842196634173135,332990,33,R,dhs_valid/IA-2015-7-00332990.npz
IA-2015-7-00333005,IA,2015,26.580597139,82.800100724,21.0,-2.139231394771321,333005,33,R,dhs_valid/IA-2015-7-00333005.npz
IA-2015-7-00333015,IA,2015,26.451322827,81.465552787,21.0,-1.4466184306334282,333015,33,R,dhs_valid/IA-2015-7-00333015.npz
IA-2015-7-00333025,IA,2015,27.247722839,82.256915426,20.0,-2.320859595268085,333025,33,R,dhs_valid/IA-2015-7-00333025.npz
IA-2015-7-00333043,IA,2015,25.598075664,80.026012209,20.0,-1.9993334765315245,333043,33,R,dhs_valid/IA-2015-7-00333043.npz
IA-2015-7-00333091,IA,2015,26.618714113,80.193892303,19.0,-2.190523715638474,333091,33,R,dhs_valid/IA-2015-7-00333091.npz
IA-2015-7-00333107,IA,2015,24.447648113,83.35476684,21.0,-2.074186558513779,333107,33,R,dhs_valid/IA-2015-7-00333107.npz
IA-2015-7-00333113,IA,2015,26.874915832,79.631583539,21.0,-1.9494714411680425,333113,33,R,dhs_valid/IA-2015-7-00333113.npz
IA-2015-7-00333117,IA,2015,26.841261711,80.923772204,16.0,2.4279748361632487,333117,33,U,dhs_valid/IA-2015-7-00333117.npz
IA-2015-7-00333131,IA,2015,26.668929357,82.969194981,22.0,-1.679812588240541,333131,33,R,dhs_valid/IA-2015-7-00333131.npz
IA-2015-7-00333134,IA,2015,28.92007668,77.47146261,21.0,1.034978189725874,333134,33,R,dhs_valid/IA-2015-7-00333134.npz
IA-2015-7-00333145,IA,2015,27.389016394,79.58793005,20.0,1.831225230157659,333145,33,U,dhs_valid/IA-2015-7-00333145.npz
IA-2015-7-00333176,IA,2015,26.80963947,79.370601289,21.0,-0.6088138395256809,333176,33,R,dhs_valid/IA-2015-7-00333176.npz
IA-2015-7-00333183,IA,2015,27.129292242,78.441227179,22.0,-0.0180019306382264,333183,33,R,dhs_valid/IA-2015-7-00333183.npz
IA-2015-7-00333190,IA,2015,26.975693426,80.779610844,22.0,-2.2239549408267347,333190,33,R,dhs_valid/IA-2015-7-00333190.npz
IA-2015-7-00333215,IA,2015,27.229374693,82.40884663,22.0,-1.770634149030843,333215,33,R,dhs_valid/IA-2015-7-00333215.npz
IA-2015-7-00333242,IA,2015,25.152321239,79.481129079,17.0,-1.769873515237582,333242,33,R,dhs_valid/IA-2015-7-00333242.npz
IA-2015-7-00333249,IA,2015,27.587998699,78.226389888,20.0,2.673835650100802,333249,33,U,dhs_valid/IA-2015-7-00333249.npz
IA-2015-7-00333251,IA,2015,26.437023183,80.29768002,21.0,1.8689412503417329,333251,33,U,dhs_valid/IA-2015-7-00333251.npz
IA-2015-7-00333348,IA,2015,25.31754252,81.360105726,22.0,-1.1885860312480268,333348,33,R,dhs_valid/IA-2015-7-00333348.npz
IA-2015-7-00333363,IA,2015,28.52115297,80.239027891,22.0,-1.045927359120398,333363,33,R,dhs_valid/IA-2015-7-00333363.npz
IA-2015-7-00333373,IA,2015,26.441749682,80.361638777,21.0,1.5965613379885306,333373,33,U,dhs_valid/IA-2015-7-00333373.npz
IA-2015-7-00333383,IA,2015,27.324724831,82.397045568,20.0,-1.7864722893584943,333383,33,R,dhs_valid/IA-2015-7-00333383.npz
IA-2015-7-00333399,IA,2015,28.397915921,79.467955052,23.0,1.3569717104031436,333399,33,U,dhs_valid/IA-2015-7-00333399.npz
IA-2015-7-00333414,IA,2015,25.391008679,82.584554651,20.0,0.2652145053212166,333414,33,U,dhs_valid/IA-2015-7-00333414.npz
IA-2015-7-00333421,IA,2015,26.651359262,80.53587808,22.0,-2.7932568139313068,333421,33,R,dhs_valid/IA-2015-7-00333421.npz
IA-2015-7-00333431,IA,2015,26.66962499,83.901848878,21.0,-0.738078091444949,333431,33,R,dhs_valid/IA-2015-7-00333431.npz
IA-2015-7-00333433,IA,2015,26.417356817,84.027628068,22.0,-1.983202036502079,333433,33,R,dhs_valid/IA-2015-7-00333433.npz
IA-2015-7-00333439,IA,2015,28.23718148,79.050488119,21.0,-0.5319064674097532,333439,33,R,dhs_valid/IA-2015-7-00333439.npz
IA-2015-7-00333440,IA,2015,28.82209265,80.06811007,22.0,-1.3853004199894872,333440,33,R,dhs_valid/IA-2015-7-00333440.npz
IA-2015-7-00333459,IA,2015,27.279360461,77.850880006,22.0,-0.390244432552519,333459,33,R,dhs_valid/IA-2015-7-00333459.npz
IA-2015-7-00333482,IA,2015,26.453045219,81.656309408,21.0,-1.748948889242616,333482,33,R,dhs_valid/IA-2015-7-00333482.npz
IA-2015-7-00333485,IA,2015,28.345297756,80.324585112,21.0,-0.4631531745421828,333485,33,R,dhs_valid/IA-2015-7-00333485.npz
